                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.0000000000000000E+001          2.0000000000000000E+001          7.5500000000000000E+002                       "gfortran"                         "13.1.0"            "x86_64-linux-23.7.3"                       "20241123" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             685          9.1252199815678671E+006          7.5499999992531241E+002          1.0842002673257823E+003          4.8435013890362448E+001          2.4217506945181224E+001          3.4779856582180344E+002          4.7705271195733076E+002         -9.8584784766639766E-001         -3.6073585208533154E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296902E+054         -8.3182776179949791E+029          0.0000000000000000E+000         -8.3182776179949791E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             690          9.1254286329216175E+006          7.5499999992531014E+002          1.0842002673257800E+003          4.8435013890362491E+001          2.4217506945181245E+001          3.4779856582180270E+002          4.7705271195732973E+002         -9.8584776216030512E-001         -3.4212472661797833E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296834E+054         -8.3182776179950311E+029          0.0000000000000000E+000         -8.3182776179950311E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             695          9.1256088430148736E+006          7.5499999992530820E+002          1.0842002673257782E+003          4.8435013890362541E+001          2.4217506945181270E+001          3.4779856582180207E+002          4.7705271195732888E+002         -9.8584768830830993E-001         -3.2463608538090695E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296766E+054         -8.3182776179950804E+029          0.0000000000000000E+000         -8.3182776179950804E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             700          9.1257769137725569E+006          7.5499999992530570E+002          1.0842002673257757E+003          4.8435013890362583E+001          2.4217506945181292E+001          3.4779856582180139E+002          4.7705271195732792E+002         -9.8584761943011201E-001         -3.0893544812146796E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296698E+054         -8.3182776179951494E+029          0.0000000000000000E+000         -8.3182776179951494E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             705          9.1259426586544663E+006          7.5499999992530377E+002          1.0842002673257739E+003          4.8435013890362633E+001          2.4217506945181317E+001          3.4779856582180082E+002          4.7705271195732706E+002         -9.8584755150414027E-001         -2.9370437500520562E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296630E+054         -8.3182776179951958E+029          0.0000000000000000E+000         -8.3182776179951958E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             710          9.1260981994722802E+006          7.5499999992530149E+002          1.0842002673257716E+003          4.8435013890362669E+001          2.4217506945181334E+001          3.4779856582180003E+002          4.7705271195732610E+002         -9.8584748775914932E-001         -2.7899809580133255E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296562E+054         -8.3182776179952422E+029          0.0000000000000000E+000         -8.3182776179952422E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             715          9.1262492223793548E+006          7.5499999992529945E+002          1.0842002673257698E+003          4.8435013890362725E+001          2.4217506945181363E+001          3.4779856582179946E+002          4.7705271195732536E+002         -9.8584742586491703E-001         -2.6551050767596972E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296494E+054         -8.3182776179953042E+029          0.0000000000000000E+000         -8.3182776179953042E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             720          9.1263951672807727E+006          7.5499999992529740E+002          1.0842002673257680E+003          4.8435013890362775E+001          2.4217506945181388E+001          3.4779856582179883E+002          4.7705271195732439E+002         -9.8584736605106915E-001         -2.5229853851292068E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296426E+054         -8.3182776179953590E+029          0.0000000000000000E+000         -8.3182776179953590E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             725          9.1265343805448320E+006          7.5499999992529536E+002          1.0842002673257659E+003          4.8435013890362811E+001          2.4217506945181405E+001          3.4779856582179815E+002          4.7705271195732348E+002         -9.8584730899541073E-001         -2.3968100203378737E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296358E+054         -8.3182776179954196E+029          0.0000000000000000E+000         -8.3182776179954196E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             730          9.1266651476043742E+006          7.5499999992529411E+002          1.0842002673257648E+003          4.8435013890362839E+001          2.4217506945181420E+001          3.4779856582179781E+002          4.7705271195732297E+002         -9.8584725540075480E-001         -2.2785171063069532E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296317E+054         -8.3182776179954533E+029          0.0000000000000000E+000         -8.3182776179954533E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             735          9.1267943211954329E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584720245859514E-001         -2.1679557744673818E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954801E+029          0.0000000000000000E+000         -8.3182776179954801E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             740          9.1269199890472218E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584715095271824E-001         -2.0607874757774498E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             745          9.1270368572565541E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584710305293710E-001         -1.9579956743142623E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             750          9.1271492477304246E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584705698795716E-001         -1.8629191853892290E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             755          9.1272609132020753E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584701121969653E-001         -1.7727749977664877E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             760          9.1273700303609371E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584696649549064E-001         -1.6836603401357057E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             765          9.1274709894794952E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584692511467542E-001         -1.5997438404923122E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             770          9.1275654823629335E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584688638389417E-001         -1.5195132582221545E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             775          9.1276520173923206E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584685091460411E-001         -1.4457222009267350E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             780          9.1277411261095516E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584681439013222E-001         -1.3745005700130576E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             785          9.1278259140155446E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584677963644674E-001         -1.3062619757645938E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             790          9.1279048455733806E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584674728298771E-001         -1.2409468706284010E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             795          9.1279771276914701E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584671765488929E-001         -1.1789207759044754E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             800          9.1280463801826946E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584668926845009E-001         -1.1203664327407591E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             805          9.1281103077662773E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584666306452451E-001         -1.0636412020799709E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             810          9.1281690819433164E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584663897285252E-001         -1.0124045086341021E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             815          9.1282275354158096E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584661501252002E-001         -9.6082569364191947E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             820          9.1282816798940245E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584659281835263E-001         -9.1399816776578432E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             825          9.1283336336762607E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584657152207122E-001         -8.6860049138843907E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             830          9.1283837724896017E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584655096967344E-001         -8.2313047007818718E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             835          9.1284337768171988E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584653047231119E-001         -7.7842177431173181E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             840          9.1284837769524269E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584650997656587E-001         -7.3503620253703205E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             845          9.1285337769566514E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584648948080300E-001         -6.9072840600027767E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             850          9.1285837769567836E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584646898495543E-001         -6.4339680842282667E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             855          9.1286337769567873E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584644848902181E-001         -5.9406465737821147E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             860          9.1286837769567873E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584642799300048E-001         -5.4455902969258643E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             865          9.1287337769567873E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584640749689245E-001         -4.9703235584943502E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             870          9.1287837769567873E+006          7.5499999992529297E+002          1.0842002673257637E+003          4.8435013890362868E+001          2.4217506945181434E+001          3.4779856582179747E+002          4.7705271195732263E+002         -9.8584638700069760E-001         -4.4763867728716987E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          7.2643515359296276E+054         -8.3182776179954857E+029          0.0000000000000000E+000         -8.3182776179954857E+029          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
