                               1                                2                                3                                4                                5                                6                                7                                8 
                  version_number                 initial_don_mass                 initial_acc_mass              initial_period_days                         compiler                            build                 MESA_SDK_version                             date 
                      "r23.05.1"          1.0000000000000000E+001          2.0000000000000000E+001          6.5500000000000000E+002                       "gfortran"                         "13.1.0"            "x86_64-linux-23.7.3"                       "20241202" 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24                               25                               26                               27                               28                               29                               30                               31 
                             715          9.1146310240750574E+006          6.5499999990546803E+002          9.8621682849115530E+002          5.0784125599361175E+001          2.5392062799680588E+001          3.1636664265411463E+002          4.3393958366207778E+002         -9.8444655964501970E-001         -2.6013169610414666E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985573415E+054         -1.1588127487611115E+030          0.0000000000000000E+000         -1.1588127487611115E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             720          9.1147930326664392E+006          6.5499999990546621E+002          9.8621682849115348E+002          5.0784125599361218E+001          2.5392062799680609E+001          3.1636664265411406E+002          4.3393958366207698E+002         -9.8444648672311508E-001         -2.4738751986907118E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985573347E+054         -1.1588127487611206E+030          0.0000000000000000E+000         -1.1588127487611206E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             725          9.1149481351291854E+006          6.5499999990546428E+002          9.8621682849115166E+002          5.0784125599361275E+001          2.5392062799680637E+001          3.1636664265411343E+002          4.3393958366207619E+002         -9.8444641690881862E-001         -2.3507607620746503E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985573279E+054         -1.1588127487611271E+030          0.0000000000000000E+000         -1.1588127487611271E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             730          9.1150933777760994E+006          6.5499999990546235E+002          9.8621682849114961E+002          5.0784125599361332E+001          2.5392062799680666E+001          3.1636664265411281E+002          4.3393958366207528E+002         -9.8444635153175009E-001         -2.2355868122341832E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985573210E+054         -1.1588127487611361E+030          0.0000000000000000E+000         -1.1588127487611361E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             735          9.1152400675628483E+006          6.5499999990546019E+002          9.8621682849114768E+002          5.0784125599361381E+001          2.5392062799680691E+001          3.1636664265411213E+002          4.3393958366207437E+002         -9.8444628550247404E-001         -2.1266958696531210E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985573142E+054         -1.1588127487611433E+030          0.0000000000000000E+000         -1.1588127487611433E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             740          9.1153834077723287E+006          6.5499999990545837E+002          9.8621682849114563E+002          5.0784125599361424E+001          2.5392062799680712E+001          3.1636664265411150E+002          4.3393958366207357E+002         -9.8444622098014134E-001         -2.0213433062772953E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985573074E+054         -1.1588127487611515E+030          0.0000000000000000E+000         -1.1588127487611515E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             745          9.1155202281277403E+006          6.5499999990545666E+002          9.8621682849114381E+002          5.0784125599361460E+001          2.5392062799680730E+001          3.1636664265411093E+002          4.3393958366207272E+002         -9.8444615939187929E-001         -1.9219692374712292E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985573006E+054         -1.1588127487611589E+030          0.0000000000000000E+000         -1.1588127487611589E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             750          9.1156503002308495E+006          6.5499999990545427E+002          9.8621682849114154E+002          5.0784125599361531E+001          2.5392062799680765E+001          3.1636664265411025E+002          4.3393958366207170E+002         -9.8444610084060535E-001         -1.8259315304109677E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572938E+054         -1.1588127487611685E+030          0.0000000000000000E+000         -1.1588127487611685E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             755          9.1157740437380392E+006          6.5499999990545246E+002          9.8621682849113972E+002          5.0784125599361573E+001          2.5392062799680787E+001          3.1636664265410968E+002          4.3393958366207096E+002         -9.8444604513750866E-001         -1.7376689630724050E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572870E+054         -1.1588127487611747E+030          0.0000000000000000E+000         -1.1588127487611747E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             760          9.1158997526657879E+006          6.5499999990545064E+002          9.8621682849113790E+002          5.0784125599361630E+001          2.5392062799680815E+001          3.1636664265410900E+002          4.3393958366207005E+002         -9.8444598854908227E-001         -1.6521408368181952E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572802E+054         -1.1588127487611842E+030          0.0000000000000000E+000         -1.1588127487611842E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             765          9.1160201337730642E+006          6.5499999990544870E+002          9.8621682849113597E+002          5.0784125599361680E+001          2.5392062799680840E+001          3.1636664265410843E+002          4.3393958366206925E+002         -9.8444593435842631E-001         -1.5713121260110874E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572734E+054         -1.1588127487611913E+030          0.0000000000000000E+000         -1.1588127487611913E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             770          9.1161365560367666E+006          6.5499999990544654E+002          9.8621682849113381E+002          5.0784125599361730E+001          2.5392062799680865E+001          3.1636664265410769E+002          4.3393958366206834E+002         -9.8444588194934979E-001         -1.4929979450851682E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572666E+054         -1.1588127487611986E+030          0.0000000000000000E+000         -1.1588127487611986E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             775          9.1162440823028479E+006          6.5499999990544495E+002          9.8621682849113222E+002          5.0784125599361772E+001          2.5392062799680886E+001          3.1636664265410718E+002          4.3393958366206761E+002         -9.8444583354446091E-001         -1.4178834047926241E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572598E+054         -1.1588127487612083E+030          0.0000000000000000E+000         -1.1588127487612083E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             780          9.1163425656317230E+006          6.5499999990544313E+002          9.8621682849113017E+002          5.0784125599361815E+001          2.5392062799680907E+001          3.1636664265410656E+002          4.3393958366206675E+002         -9.8444578921001913E-001         -1.3470276753108723E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572530E+054         -1.1588127487612144E+030          0.0000000000000000E+000         -1.1588127487612144E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             785          9.1164376980926562E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444574638369065E-001         -1.2812260885570300E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612238E+030          0.0000000000000000E+000         -1.1588127487612238E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             790          9.1165293936184291E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444570510425689E-001         -1.2178505391025793E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             795          9.1166150306258183E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444566655194909E-001         -1.1571821468756793E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             800          9.1166955442448687E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444563030584387E-001         -1.0992134930019765E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             805          9.1167723218518160E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444559574140411E-001         -1.0453605502611129E-002          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             810          9.1168463321084622E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444556242258263E-001         -9.9394064863668214E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             815          9.1169185289372765E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444552991994727E-001         -9.4468930351273867E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             820          9.1169853135622032E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444549985367724E-001         -8.9729412861622483E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             825          9.1170472705674991E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444547196063215E-001         -8.5315246641492048E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             830          9.1171074793383796E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444544485450125E-001         -8.1107218861077180E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             835          9.1171650958319698E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444541891528792E-001         -7.7098071120840104E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             840          9.1172186885044314E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444539478749971E-001         -7.2901528509246817E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             845          9.1172702440525163E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444537157673262E-001         -6.9180513506801097E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             850          9.1173203041108828E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444534903915171E-001         -6.5546732005479546E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             855          9.1173703059857730E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444532652767081E-001         -6.1878498489529544E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             860          9.1174203060443625E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444530401691299E-001         -5.8131554087719108E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             865          9.1174703060461935E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444528150608412E-001         -5.4301055908712479E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             870          9.1175203060462512E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444525899515989E-001         -5.0337245514416673E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             875          9.1175703060462512E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444523648414062E-001         -4.6331526366914910E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             880          9.1176203060462512E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444521397302875E-001         -4.2182887802092702E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             885          9.1176703060462512E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444519146181741E-001         -3.7982974949586222E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             890          9.1177203060462512E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444516895051248E-001         -3.4104603530265005E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             895          9.1177703060462512E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444514643911141E-001         -3.0113378502437337E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
                             900          9.1178203060462512E+006          6.5499999990544097E+002          9.8621682849112824E+002          5.0784125599361872E+001          2.5392062799680936E+001          3.1636664265410593E+002          4.3393958366206584E+002         -9.8444512392761407E-001         -2.6719299343155186E-003          1.0000000000000000E+001          2.0000000000000000E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          1.0000000000000000E+000          6.9283257985572462E+054         -1.1588127487612252E+030          0.0000000000000000E+000         -1.1588127487612252E+030          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000          0.0000000000000000E+000                                1                                0 
